,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
238,0.6364322777506214,4.691462913961346,0.47668492187797346,0.8790742205605795,0.7164179104477612,0.6,2.0
239,0.5640280333838221,5.744831078371193,0.7186867728096857,0.6953339647884311,0.5957011258955988,0.39271255060728744,5.0
240,0.7716947363383145,3.390036732416264,0.7633899415866062,0.6459379204570652,0.943502824858757,0.6958333333333333,0.0
241,0.615499371483836,5.015223879568987,0.42193413759794834,0.9066264851246492,0.6810584958217271,0.598531211750306,2.0
242,0.6206641559820336,4.932488645178746,0.4161064133980677,0.909315925698542,0.6816901408450704,0.5627906976744186,2.0
243,0.7582526992594149,4.161955793500611,0.7060870353341107,0.7081250585405704,0.8966480446927374,0.6497975708502024,0.0
244,0.5935047905237189,4.975623293060701,0.4653110254761739,0.8851472473946419,0.6923076923076923,0.5578512396694215,2.0
245,0.7694551890793726,3.4803919964324193,0.7334739471495095,0.6797175655027008,0.9191919191919192,0.7,0.0
246,0.6278112203191707,5.413491460073103,0.5062366997464933,0.862394575487218,0.7079037800687286,0.5722222222222222,3.0
247,0.6274567307717702,5.231943880901687,0.50770694190474,0.8615298376386838,0.7098214285714286,0.5559440559440559,3.0
248,0.5685957649367865,4.919061793526167,0.4800144341594169,0.8772605901319259,0.6511627906976745,0.5534883720930233,2.0
249,0.7550592453119912,4.096341814066881,0.7022464477909477,0.7119339341294217,0.9038461538461539,0.6326923076923077,0.0
250,0.7567986193786819,3.467113964362873,0.642630195260816,0.7661765019491562,0.9147058823529411,0.6911111111111111,0.0
251,0.5966802446069858,5.803277600849659,0.6273990212610058,0.7786979312421037,0.6550951847704367,0.4251453488372093,4.0
252,0.6324822129894815,5.066781194394485,0.6257648251487881,0.7800117842741267,0.6892655367231638,0.4674329501915709,4.0
253,0.6265231573366693,4.056640437964805,0.4472283194871074,0.8944198288548492,0.7622641509433963,0.48095238095238096,1.0
254,0.7712130758078918,3.3212309086331993,0.71032539191755,0.70387345282883,0.9504373177842566,0.7546296296296297,0.0
255,0.5988210432926607,5.213408952964161,0.7367415222398769,0.6761744814821607,0.6167076167076168,0.4218487394957983,5.0
256,0.5927036453886472,5.741102259681821,0.6152370759569817,0.7883421467661761,0.6623981373690337,0.44767899291896146,4.0
257,0.6083622836615656,5.0968188396975656,0.5323500028267844,0.8465243496145416,0.6976744186046512,0.5306122448979592,3.0
258,0.5688748158303115,5.811870235205811,0.7249911694513961,0.6887581609080918,0.6257309941520468,0.4286858974358974,4.0
259,0.7756201502253341,3.3341926968925346,0.6917559152464274,0.7221313964380565,0.963254593175853,0.742914979757085,0.0
260,0.7394963989187116,4.188614124705432,0.7011579821303049,0.7130059495508849,0.8929503916449086,0.6263736263736264,0.0
261,0.5740095960910964,5.348636902271204,0.5911533642427356,0.8065591732442795,0.6555671175858481,0.45161290322580644,3.0
262,0.6320523689717465,5.233177341916532,0.5211282272532795,0.8534783950164494,0.7233502538071066,0.5654761904761905,3.0
263,0.7582070306204806,3.3681755523099386,0.6851650392337396,0.7283878561671852,0.9406528189910979,0.7337962962962963,0.0
264,0.5538910114213194,5.823159755396994,0.7387227724974951,0.674009395627104,0.5600794438927508,0.37178642056690836,5.0
265,0.7421888264767211,3.533085588153916,0.7038661808579466,0.7103325977628004,0.9177718832891246,0.692,0.0
266,0.5607494452551132,4.908595330713588,0.4760438487358634,0.8794215451538281,0.656,0.5448504983388704,2.0
267,0.5503914744785764,5.765973901894861,0.6295843007169215,0.7769321774072593,0.5840867992766727,0.39438339438339437,5.0
268,0.5716265649584636,4.810355047598293,0.45946932994792866,0.888193635890959,0.6702557200538358,0.5928571428571429,2.0
269,0.6549851421056542,4.254722362661772,0.4388121899119452,0.8985788012103796,0.8191721132897604,0.5207756232686981,1.0
270,0.5462836455470851,5.929815653481176,0.72249668271988,0.6913743873320511,0.6182741116751269,0.41260162601626016,4.0
271,0.5710139267996078,5.653376915755417,0.7302685222025089,0.6831602194801478,0.5804924242424242,0.36488095238095236,5.0
272,0.5765126536815698,5.389715095381472,0.5669346609951255,0.8237627632773541,0.6590909090909091,0.4725925925925926,3.0
273,0.569573936135294,5.348336390754386,0.584966915264392,0.8110571546112281,0.6519823788546255,0.48,3.0
274,0.6142049224407722,5.2490466366418636,0.51991733908365,0.854216577057702,0.7081413210445469,0.5514354066985646,3.0
275,0.6123087371520703,4.56985122002298,0.44759946059400907,0.8942341543890796,0.7422680412371134,0.48582995951417,1.0
276,0.6157626667957071,5.008736532546594,0.4570502894713928,0.8894408540730047,0.7030625832223701,0.5454545454545454,2.0
277,0.6575165142470583,4.7411767038650146,0.46278633479262427,0.8864698575412528,0.7467948717948718,0.6131578947368421,2.0
278,0.6844078356887029,4.04030356548561,0.4917089533496816,0.8707596138979808,0.841995841995842,0.5921052631578947,1.0
279,0.5906775980415122,5.873973322258046,0.631857824198884,0.7750843115420748,0.6546329723225031,0.44227642276422763,4.0
280,0.5474033055590876,5.982200214125302,0.7223837624145032,0.6914923714690326,0.6101694915254238,0.40476190476190477,4.0
281,0.5730402871917829,5.813395177850097,0.704114617323302,0.710086336772973,0.6251428571428571,0.4169207317073171,4.0
282,0.6001380847493314,5.614792336831918,0.725546771744395,0.6881728576537197,0.6067653276955602,0.3684210526315789,5.0
283,0.5679212710968985,5.35695861982513,0.5918725263293054,0.8060315828654394,0.6429341963322546,0.4670846394984326,3.0
284,0.6751468127723228,4.198697902978422,0.43097471875749754,0.9023640018262563,0.8035320088300221,0.5490196078431373,1.0
285,0.661168692888933,5.0738479588737855,0.47025172548568395,0.8825323306699517,0.7324561403508771,0.5964285714285714,3.0
286,0.6732819328298438,5.068242011437663,0.46624828145909425,0.8846539097502714,0.7541966426858513,0.6656084656084656,3.0
287,0.5887010024992415,5.667952123787665,0.6790422910097927,0.7340991533983483,0.6304093567251462,0.445822994210091,4.0
288,0.5919611302209505,4.5739638817453985,0.4413748905278597,0.8973227992264099,0.6566604127579737,0.3968253968253968,1.0
289,0.6546852222417563,4.092262371016056,0.5050297728353662,0.863101922457515,0.80990099009901,0.5680555555555555,1.0
290,0.5656486016391719,5.894841068757851,0.7382329381011461,0.6745458687906623,0.5688524590163935,0.3614583333333333,5.0
291,0.7554201776034529,3.4350845641171137,0.6358680063311327,0.7717978223113036,0.9255952380952381,0.6911111111111111,0.0
292,0.7451458146370047,4.038275629922178,0.7644010671613949,0.6447410398931658,0.8969072164948454,0.7310924369747899,0.0
293,0.649506528894841,5.005235439780041,0.43724014367185354,0.8993447930364732,0.748898678414097,0.6071428571428571,2.0
294,0.576648138625806,5.394577754043144,0.5651371132900046,0.8249969958625549,0.6594202898550725,0.47185185185185186,3.0
295,0.5996833875658005,5.705998720173262,0.5932538246510697,0.8050154654022976,0.6635262449528937,0.4358974358974359,4.0
296,0.5984010813366331,4.486189685691722,0.45532214003362437,0.8903267651796168,0.6628131021194605,0.3995354239256678,1.0
297,0.5718556262417072,5.781691330946256,0.7041201723461283,0.7100808284239609,0.6356020942408377,0.42507002801120447,4.0
298,0.5587840972832315,4.731896048483216,0.4547854657931973,0.8906010218404561,0.7178988326848249,0.4392857142857143,1.0
299,0.5825870853093821,5.017862560133152,0.6503741324743156,0.759614038711951,0.5943502824858757,0.3741109530583215,5.0
300,0.6480426285962941,4.119976794573676,0.5139216406168526,0.8578371333217526,0.7992766726943942,0.4927536231884058,1.0
301,0.5672668908626447,5.397428989359185,0.5754046657912611,0.8178688590389336,0.6461769115442278,0.46594594594594596,3.0
302,0.6226770641036133,5.102789887784119,0.6242971195787655,0.7811869856094995,0.6791147994467497,0.4703065134099617,4.0
303,0.5506490843693481,5.97102383036841,0.718873708760013,0.6951406986025375,0.6134715025906736,0.4125435540069686,4.0
304,0.6104758357819693,5.36091522991996,0.5235484851155834,0.8519958824625726,0.6912751677852349,0.5402097902097902,3.0
305,0.7483448123951166,3.9930047083309748,0.7104326249262802,0.7037652203969411,0.9040404040404041,0.6556776556776557,0.0
306,0.7489025686091332,4.052619868777046,0.7397963966044222,0.6728308045646486,0.9025069637883009,0.648,0.0
307,0.7412221718176799,3.9893781055706334,0.6965976285546255,0.7174620156440842,0.910941475826972,0.6884615384615385,0.0
308,0.6585527925254826,4.162416991830764,0.48451566214309405,0.8747825862110191,0.806060606060606,0.5683760683760684,1.0
309,0.5691504692433265,4.91326994052139,0.49054367832139795,0.8714166051085512,0.6564580559254327,0.5459579180509413,2.0
310,0.58397621370417,5.756147775568231,0.6666949174706485,0.7453307232489517,0.6244075829383886,0.41171875,4.0
311,0.7534187879220243,3.994670651040292,0.7020824417974225,0.7120956711845459,0.9057971014492754,0.6944444444444444,0.0
312,0.6913676909117806,4.130273685024,0.4511054148243987,0.8924706744291978,0.8089887640449438,0.5572755417956656,1.0
313,0.5753330140791505,4.889132602851832,0.46318027311579063,0.8862640885178535,0.6657223796033994,0.573170731707317,2.0
314,0.6386491712949773,4.908412035942496,0.4460210692743299,0.8950224610384833,0.7431693989071039,0.5887445887445888,2.0
315,0.7429951073489817,4.1383591670273745,0.714668587638427,0.6994632298004635,0.9020618556701031,0.6730769230769231,0.0
316,0.6822188584777328,4.08348109264168,0.4802480495071719,0.8771327213965723,0.8414096916299559,0.6073131955484896,1.0
317,0.6146258469640948,5.181563249805089,0.49296903260132363,0.8700468567244612,0.7106842737094838,0.5481481481481482,3.0
318,0.6993278864417389,3.8963223349835125,0.4932622839495865,0.869880635048762,0.8571428571428571,0.5949579831932773,1.0
319,0.6170975173871827,4.931646575938234,0.44600951497380675,0.8950282188583942,0.7076923076923077,0.5575757575757576,2.0
320,0.5505639690438778,5.823605750344717,0.713915761224168,0.7002315944569458,0.5721703011422637,0.3644179894179894,5.0
321,0.6377066138556812,4.584007745326207,0.5184513212870524,0.855107143845559,0.7883369330453563,0.5055401662049861,1.0
322,0.6216557035925241,5.221876364216831,0.7507354464304437,0.6606029741629101,0.6429277942631059,0.3968253968253968,5.0
323,0.567848847383362,5.665178626403615,0.6975108355456281,0.7165742350213548,0.5843806104129264,0.3522727272727273,5.0
324,0.6713192267020459,4.165746359151473,0.42079227217172976,0.9071570226154637,0.8323809523809523,0.5645994832041343,1.0
325,0.5581159572436779,5.752278084816526,0.6894104401173721,0.724370930571604,0.5690703735881842,0.35501355013550134,5.0
326,0.7392856938423984,4.156113115219435,0.7208431535400834,0.6930982239151878,0.8849104859335039,0.6653846153846154,0.0
327,0.5540654356641868,6.010033387427372,0.7056462018059422,0.7085643498489375,0.6302702702702703,0.42867647058823527,4.0
328,0.64136826787078,4.698769589881875,0.47947244129032274,0.8775569372086908,0.7551724137931034,0.4850498338870432,1.0
329,0.7221012306770807,4.363800905558747,0.7749243003272687,0.6320540552534198,0.8695652173913043,0.6476190476190476,0.0
330,0.6790462115654636,4.230758952992003,0.4705020814987512,0.8823988844651507,0.8212765957446808,0.5975232198142415,1.0
331,0.7014627313959929,4.328179077924781,0.4444962967603941,0.8957806886544807,0.8097165991902834,0.7352941176470589,3.0
332,0.6958948741555736,4.359582603580926,0.45704467077646016,0.8894437412871244,0.8040816326530612,0.7242647058823529,3.0
333,0.5688346284307316,5.479623591540844,0.5728233823995457,0.8196788228180254,0.6598930481283423,0.4835423197492163,3.0
334,0.641942285698568,4.094224238178725,0.42462106716921644,0.9053711666029992,0.7809847198641766,0.5227272727272727,1.0
335,0.5590386357549364,5.319319436514057,0.6043989449847977,0.7966818155959526,0.6423913043478261,0.4539170506912442,3.0
336,0.654282191943863,4.186247137897902,0.5004901583195748,0.8657422257376887,0.8025830258302583,0.558408215661104,1.0
337,0.7131669785119836,4.251931866696359,0.42564322346120603,0.9048910687599662,0.8016877637130801,0.5882352941176471,2.0
338,0.5788918758252926,5.724768415209465,0.6692581005336588,0.7430300094007501,0.6486187845303868,0.43385070214338506,4.0
339,0.5901464775925097,5.500329502690053,0.6663989649581897,0.7455953456819949,0.6464516129032258,0.4231418918918919,4.0
340,0.7260011142761648,4.099015902315182,0.7036580631463227,0.710538760497389,0.8983957219251337,0.672,0.0
341,0.5818805952573759,5.400997921648896,0.7303730866113167,0.6830484275319416,0.5933952528379773,0.3782894736842105,5.0
342,0.5717752866964044,5.946097850943707,0.7368741457837951,0.6760299499840243,0.5760869565217391,0.3653234358430541,5.0
343,0.6607942171960169,4.0738776262814325,0.4668964919434366,0.8843119731242547,0.8295019157088123,0.5867208672086721,1.0
344,0.6047153378321762,5.380465934484314,0.634984759112163,0.772524663486719,0.6652110625909753,0.4411196911196911,4.0
345,0.7444998406256493,4.08146103800343,0.7765957807957996,0.6299992009916856,0.8736462093862816,0.6722222222222223,0.0
346,0.6174309274181418,4.622294855440107,0.45341007300205,0.8913020283272532,0.7707948243992606,0.49642857142857144,1.0
347,0.7563646539269101,3.3866923090304257,0.6986613868284712,0.7154524907741375,0.93646408839779,0.7136842105263158,0.0
348,0.5851065336710948,5.648635059747745,0.6440327515958753,0.76499791821406,0.6408114558472554,0.4092987804878049,4.0
349,0.6154296476618953,5.2643504907163425,0.60929782168125,0.7929414634728618,0.6629986244841816,0.4824824824824825,4.0
350,0.5942369745307743,5.487957055154136,0.6386814228803663,0.7694712730619061,0.6490514905149052,0.44641192917054984,4.0
351,0.6219438244698445,4.854772602272412,0.4830703412728596,0.8755815469632301,0.7082111436950147,0.5890243902439024,2.0
352,0.755225383855247,4.004369265116125,0.7087328447531375,0.705476969693643,0.9095354523227384,0.7153846153846154,0.0
353,0.594677519837005,5.534281632522619,0.6752704602953217,0.7375702037450703,0.647196261682243,0.4439102564102564,4.0
354,0.6585143949510694,4.144073843091055,0.4390325914530914,0.8984711367884797,0.8272138228941684,0.5632352941176471,1.0
355,0.7518200107445333,3.6642827680880616,0.7589309799599917,0.6511710740327511,0.8918918918918919,0.66,0.0
356,0.6539195696305811,5.093882874170422,0.47853755727211456,0.8780670852959002,0.7158273381294964,0.6327503974562798,3.0
357,0.6073475656301682,5.226422412857028,0.5356546473811877,0.844437149075605,0.6854838709677419,0.5221130221130221,3.0
358,0.601670416311595,5.436249529486191,0.5133156384894138,0.858199892380677,0.6885617214043035,0.5196581196581197,3.0
359,0.6051028270454263,5.122085567746703,0.6621295508172431,0.7493893900600381,0.6285377358490566,0.4112654320987654,5.0
360,0.5476945474843044,5.980177937032681,0.7173201125377966,0.6967437521418924,0.6123076923076923,0.40447154471544716,4.0
361,0.6521329528979688,4.757243922660349,0.47650536955050904,0.8791715604985939,0.7480314960629921,0.6766381766381766,2.0
362,0.5524482760834919,5.96580628987122,0.6895166984450708,0.7242697857603956,0.626984126984127,0.41798941798941797,4.0
363,0.630066009341186,5.235329773695619,0.5719484249387591,0.8202895825317256,0.7060478199718706,0.4597069597069597,4.0
364,0.654013036127246,5.253230839942894,0.4144195343418243,0.9100859572347578,0.714527027027027,0.5035714285714286,2.0
365,0.580385180711105,5.913730474949754,0.700075606545861,0.7140687257676566,0.6001945525291829,0.38586616635397125,5.0
366,0.5625712747087186,4.888581763363184,0.46123740258613294,0.8872767654208001,0.6587615283267457,0.5537098560354374,2.0
367,0.5904731553285456,5.629625764601977,0.7505885137068588,0.6607699169085474,0.6011428571428571,0.38534798534798537,5.0
368,0.6136642461437108,5.490165854674904,0.5085584991971854,0.8610274402679083,0.7004608294930875,0.5404444444444444,3.0
369,0.60823214312179,5.297942953884425,0.7108023909893633,0.7033917549728631,0.6290491118077325,0.3957922419460881,5.0
370,0.6119578257983267,5.2725466608805585,0.622005121785775,0.7830131726045629,0.6565096952908587,0.4876543209876543,4.0
371,0.662176749223403,4.233679878930082,0.43902031856163304,0.8984771337602545,0.7952586206896551,0.5565610859728507,1.0
372,0.6681644635668277,5.58456686438007,0.46242290906995975,0.8866594911053938,0.718213058419244,0.5160493827160494,3.0
373,0.6426067193946834,4.903098345607436,0.4477253651318237,0.8941711231177034,0.7219101123595506,0.611904761904762,2.0
374,0.5416144619979276,4.654735149910362,0.5731093089794934,0.8194789319811996,0.6075268817204301,0.4635897435897436,2.0
375,0.5670427050177386,5.363938148483885,0.5858474053613308,0.8104213827580048,0.6540041067761807,0.45663082437275987,3.0
